sSecurityName,dtDate,dLastTradePrice
CDI,14/11/2016,13.88
CDI,16/11/2016,13.88
CDI,17/11/2016,13.88
CDI,18/11/2016,13.88
CDI,21/11/2016,13.88
CDI,22/11/2016,13.88
CDI,23/11/2016,13.88
CDI,24/11/2016,13.88
CDI,25/11/2016,13.88
CDI,28/11/2016,13.88
CDI,29/11/2016,13.88
CDI,30/11/2016,13.88
CDI,01/12/2016,13.63
CDI,02/12/2016,13.63
CDI,05/12/2016,13.63
CDI,06/12/2016,13.63
CDI,07/12/2016,13.63
CDI,08/12/2016,13.63
CDI,09/12/2016,13.63
CDI,12/12/2016,13.63
CDI,13/12/2016,13.63
CDI,14/12/2016,13.63
CDI,15/12/2016,13.63
CDI,16/12/2016,13.63
CDI,19/12/2016,13.63
CDI,20/12/2016,13.63
CDI,21/12/2016,13.63
CDI,22/12/2016,13.63
CDI,23/12/2016,13.63
